dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GDS2771,cv_5x5_f200,glmnet_enet,1,1,R,0.769230769230769,0.753968253968254,0.752990851513019,0.562703958762664
GDS2771,cv_5x5_f200,glmnet_enet,1,2,R,0.871794871794872,0.876984126984127,0.871794871794872,0.753968253968254
GDS2771,cv_5x5_f200,glmnet_enet,1,3,R,0.657894736842105,0.647222222222222,0.637564196625092,0.324172664176095
GDS2771,cv_5x5_f200,glmnet_enet,1,4,R,0.81578947368421,0.819444444444445,0.815661815661816,0.641567680046054
GDS2771,cv_5x5_f200,glmnet_enet,1,5,R,0.68421052631579,0.680555555555556,0.680672268907563,0.365191592167589
GDS2771,cv_5x5_f200,glmnet_enet,2,1,R,0.692307692307692,0.690476190476191,0.690476190476191,0.380952380952381
GDS2771,cv_5x5_f200,glmnet_enet,2,2,R,0.692307692307692,0.682539682539683,0.682065217391305,0.379401605467468
GDS2771,cv_5x5_f200,glmnet_enet,2,3,R,0.842105263157895,0.841666666666667,0.841666666666667,0.683333333333333
GDS2771,cv_5x5_f200,glmnet_enet,2,4,R,0.710526315789474,0.702777777777778,0.700358422939068,0.426834902729421
GDS2771,cv_5x5_f200,glmnet_enet,2,5,R,0.68421052631579,0.680555555555556,0.680672268907563,0.365191592167589
GDS2771,cv_5x5_f200,glmnet_enet,3,1,R,0.58974358974359,0.587301587301587,0.587301587301587,0.174603174603175
GDS2771,cv_5x5_f200,glmnet_enet,3,2,R,0.641025641025641,0.634920634920635,0.635026737967914,0.273483017137309
GDS2771,cv_5x5_f200,glmnet_enet,3,3,R,0.631578947368421,0.625,0.622159090909091,0.258774584753383
GDS2771,cv_5x5_f200,glmnet_enet,3,4,R,0.842105263157895,0.841666666666667,0.841666666666667,0.683333333333333
GDS2771,cv_5x5_f200,glmnet_enet,3,5,R,0.736842105263158,0.727777777777778,0.72463768115942,0.489345163926946
GDS2771,cv_5x5_f200,glmnet_enet,4,1,R,0.82051282051282,0.817460317460317,0.818604651162791,0.638306902323129
GDS2771,cv_5x5_f200,glmnet_enet,4,2,R,0.666666666666667,0.658730158730159,0.658585858585859,0.325300024316178
GDS2771,cv_5x5_f200,glmnet_enet,4,3,R,0.81578947368421,0.811111111111111,0.812544045102185,0.635604876299866
GDS2771,cv_5x5_f200,glmnet_enet,4,4,R,0.736842105263158,0.733333333333333,0.733893557422969,0.471939903724269
GDS2771,cv_5x5_f200,glmnet_enet,4,5,R,0.789473684210526,0.780555555555556,0.779710144927536,0.602730018983189
GDS2771,cv_5x5_f200,glmnet_enet,5,1,R,0.564102564102564,0.547619047619048,0.533427163969036,0.105506992267999
GDS2771,cv_5x5_f200,glmnet_enet,5,2,R,0.743589743589744,0.746031746031746,0.743421052631579,0.49076687981751
GDS2771,cv_5x5_f200,glmnet_enet,5,3,R,0.736842105263158,0.733333333333333,0.733893557422969,0.471939903724269
GDS2771,cv_5x5_f200,glmnet_enet,5,4,R,0.81578947368421,0.811111111111111,0.812544045102185,0.635604876299866
GDS2771,cv_5x5_f200,glmnet_enet,5,5,R,0.763157894736842,0.761111111111111,0.761672473867596,0.524411842820253
GDS2771,cv_5x5_f200,knn_euclidean,1,1,R,0.615384615384615,0.607142857142857,0.606060606060606,0.21957751641342
GDS2771,cv_5x5_f200,knn_euclidean,1,2,R,0.846153846153846,0.841269841269841,0.843582887700535,0.691751160994371
GDS2771,cv_5x5_f200,knn_euclidean,1,3,R,0.5,0.491666666666667,0.482437275985663,-0.0175411603861406
